,Date,Close,High,Low,Open,Volume
0,2010-01-04,15.609804153442383,15.678545367104276,15.547291173733537,15.614785221986361,78169752
1,2010-01-05,15.541064262390137,15.636952681575654,15.480045222123497,15.620514585503575,120067812
2,2010-01-06,15.149292945861816,15.58763740085737,15.101971847433346,15.58763740085737,158988852
3,2010-01-07,14.796625137329102,15.192630536593148,14.760512389517482,15.177686381465573,256315428
4,2010-01-08,14.993881225585938,15.024514607804292,14.672344134111194,14.744322853674667,188783028
5,2010-01-11,14.971216201782227,15.054650996229643,14.79513049733118,15.054650996229643,288227484
6,2010-01-12,14.706465721130371,14.897743301517414,14.644698765179598,14.885041007750196,193937868
7,2010-01-13,14.622035026550293,14.654163298564356,14.293525580763735,14.358031747702928,259604136
8,2010-01-14,14.690774917602539,14.79911600393113,14.51543713174898,14.542584334489048,169434396
9,2010-01-15,14.445452690124512,14.78317731947402,14.3966357478208,14.777697004795476,217162620
10,2010-01-19,14.635233879089355,14.704970733761092,14.353049904961972,14.475338548966871,172495332
11,2010-01-20,14.455662727355957,14.594388524120069,14.328145283998984,14.594388524120069,129897972
12,2010-01-21,14.519671440124512,14.615310233793883,14.252430659457453,14.531128467221322,252055692
13,2010-01-22,13.698522567749023,14.21133535685338,13.321197124458369,14.059409914939225,271743984
14,2010-01-25,13.449214935302734,13.695286202313682,13.337386707242281,13.613344388773285,176619204
15,2010-01-26,13.509486198425293,13.688311123747177,13.356813782510224,13.398655519633328,174045780
16,2010-01-27,13.50151538848877,13.639743834567307,13.332403938355577,13.48084319510533,158417424
17,2010-01-28,13.307001113891602,13.62355619594116,13.215098117406558,13.561042264428677,129034836
18,2010-01-29,13.198659896850586,13.47387058701347,13.090817101704765,13.41160627900656,165454380
19,2010-02-01,13.275369644165039,13.344857828397544,13.20762597288969,13.314720845037568,89941968
20,2010-02-02,13.228047370910645,13.323686156562953,13.140627157813647,13.323686156562953,163684152
21,2010-02-03,13.469635963439941,13.501515561247441,13.15607067678798,13.167029407176376,119844036
22,2010-02-04,13.11995792388916,13.399401772331636,13.089572264797738,13.37449642796483,134972892
23,2010-02-05,13.232282638549805,13.287324964657516,13.012363906164975,13.160303920059249,126113760
24,2010-02-08,13.286577224731445,13.499026255435567,13.238260479478159,13.262418852104801,107664228
25,2010-02-09,13.36054801940918,13.48731944127123,13.326426560823917,13.43775648032926,112671216
26,2010-02-10,13.310985565185547,13.394170736128315,13.142620138360861,13.301520775930943,106873020
27,2010-02-11,13.359551429748535,13.461417508849486,13.187700767908163,13.282841265490275,96303600
28,2010-02-12,13.277859687805176,13.378230873007796,13.212606553217183,13.274124835665486,91096812
29,2010-02-16,13.48159122467041,13.552075052281605,13.307249081758755,13.371257899984625,146029824
30,2010-02-17,13.404631614685059,13.533894519958483,13.389688409011919,13.499026090917955,81106812
31,2010-02-18,13.529411315917969,13.573993210004168,13.353076926381647,13.387945356754532,93382524
32,2010-02-19,13.46814250946045,13.549584121594748,13.441742275892684,13.462414470288008,102021876
33,2010-02-22,13.518950462341309,13.636008421698754,13.47411989586305,13.632271671117065,85698216
34,2010-02-23,13.326427459716797,13.539622523538709,13.25718984278295,13.52393234635039,114789096
35,2010-02-24,13.23676586151123,13.410360092805128,13.212856162169391,13.299279792575936,92970936
36,2010-02-25,13.111239433288574,13.162545005826653,12.951093532942545,13.128423549296379,132235632
37,2010-02-26,13.120453834533691,13.243739072193751,13.03776601219123,13.135896285313795,81890028
38,2010-03-01,13.26715087890625,13.282095033483497,13.143866586610722,13.180228955998393,89426484
39,2010-03-02,13.475614547729492,13.590181978834494,13.324934367416217,13.336639119919276,174097728
40,2010-03-03,13.581713676452637,13.651449584161664,13.430534262030989,13.5079913953496,123452424
41,2010-03-04,13.812590599060059,13.850945204439904,13.60362965954455,13.611101261958561,127224648
42,2010-03-05,14.052186012268066,14.138361917041038,13.944842463947646,13.980956160895758,156331512
43,2010-03-08,14.009099006652832,14.076346281010599,13.972487962153783,14.066383194548397,95360544
44,2010-03-09,13.952065467834473,14.063395390300142,13.86016152343374,13.943596322269737,126936936
45,2010-03-10,14.357036590576172,14.408093494419294,14.002374624423483,14.04097885638696,225969804
46,2010-03-11,14.473844528198242,14.600117654783066,14.300996321978394,14.302491212044322,169162668
47,2010-03-12,14.43399429321289,14.651672105838932,14.424529504021562,14.64818497833302,110025864
48,2010-03-15,14.026533126831055,14.182693609446153,13.847708213238038,14.113703723165658,185969844
49,2010-03-16,14.07684326171875,14.157040553200627,13.96626126235819,13.992910168837113,137122740
50,2010-03-17,14.085810661315918,14.232507315257294,14.053183141705876,14.154052633402326,132731136
51,2010-03-18,14.106731414794922,14.157539645478016,14.02105475328474,14.064888728320463,71016912
52,2010-03-19,13.947333335876465,14.146580832928567,13.879588712310458,13.947333335876465,191576232
53,2010-03-22,13.8850679397583,14.117938597925392,13.804870645029023,13.850449132397443,160031808
54,2010-03-23,13.673367500305176,13.905241560448854,13.499026301519129,13.873611584786602,219831948
55,2010-03-24,13.880833625793457,13.943596229839326,13.441742172977492,13.586444685227155,262345392
56,2010-03-25,14.019062042236328,14.246203707946735,13.913958456595255,13.92292400050117,157078764
57,2010-03-26,14.014328956604004,14.131386911395374,13.947830554510508,14.078586447399752,107740152
58,2010-03-29,14.008352279663086,14.06488854893265,13.96152947410948,14.022051167860507,124055820
59,2010-03-30,14.11445140838623,14.137364512752123,13.95430550417977,14.0178160242717,79036884
60,2010-03-31,14.124663352966309,14.18991744205703,14.017318853047856,14.07310815215134,121110768
61,2010-04-01,14.166504859924316,14.282318503675391,14.08556059532524,14.230015384083957,84023892
62,2010-04-05,14.221548080444336,14.317932898312984,14.171485872482918,14.218807923189912,75983940
63,2010-04-06,14.152060508728027,14.218559866556095,14.081825349229874,14.18294351552205,82321596
64,2010-04-07,14.035500526428223,14.165259835967621,13.993658789345906,14.129147087294452,103136760
65,2010-04-08,14.133878707885742,14.192657788001084,13.948578770684787,14.030021334386074,77822100
66,2010-04-09,14.102248191833496,14.165757766304484,14.046956241677211,14.13387816761168,82181736
67,2010-04-12,14.264386177062988,14.2960152033377,14.102248028238419,14.130391825114476,94001904
68,2010-04-13,14.614065170288086,14.666616962611423,14.224536684070882,14.259404164254203,156335508
69,2010-04-14,14.66960620880127,14.75279138552709,14.545325316708855,14.69600549346122,135971892
70,2010-04-15,14.826512336730957,14.889774185997316,14.651922465081952,14.748556904548972,270201528
71,2010-04-16,13.702010154724121,14.166753938271992,13.68905918591481,14.022051420737274,488930580
72,2010-04-19,13.700762748718262,13.797647756292983,13.573743606074038,13.667139587836433,155604240
73,2010-04-20,13.823799133300781,13.938864857124278,13.724673208918784,13.802131294700688,118976904
74,2010-04-21,13.805368423461914,13.953559009302575,13.752069661210216,13.859164533259156,95564340
