,Date,Close,High,Low,Open,Volume
0,2010-01-04,0.4238835573196411,0.42686381214080404,0.41517205373806854,0.4243420517547239,800204000
1,2010-01-05,0.43007344007492065,0.4346584402797401,0.4222789233294735,0.4222789233294735,728648000
2,2010-01-06,0.4328244924545288,0.4337414816862817,0.42571773025778176,0.429844236458191,649168000
3,2010-01-07,0.42434218525886536,0.43236596337658434,0.42113269587478447,0.43053195773049885,547792000
4,2010-01-08,0.42525914311408997,0.4282393984619843,0.4183816433860667,0.42090337688908913,478168000
5,2010-01-11,0.4192986488342285,0.429385665227498,0.4133381379050804,0.4275516597624712,556612000
6,2010-01-12,0.40508517622947693,0.4147136992593711,0.3963736697079702,0.4131089545306417,627432000
7,2010-01-13,0.4105871319770813,0.4119626428698664,0.39201787156825724,0.40783613752026604,508868000
8,2010-01-14,0.40416809916496277,0.40852383781419704,0.3972905998269593,0.4055436099640647,608524000
9,2010-01-15,0.3922469913959503,0.40462650385415705,0.3869742376079408,0.40118775494833525,818192000
10,2010-01-19,0.399583101272583,0.4021048346431149,0.38812057499935804,0.3892668248938052,545328000
11,2010-01-20,0.3979783356189728,0.39958310735864366,0.3892668308227384,0.3945395858832555,719728000
12,2010-01-21,0.39087164402008057,0.4048559053600681,0.38720363298143434,0.3977491442209748,608632000
13,2010-01-22,0.37734583020210266,0.39339332867098287,0.37505333042083405,0.386286568417549,1067916000
14,2010-01-25,0.3837648928165436,0.3911008877550062,0.3807846371865802,0.383535631872409,643676000
15,2010-01-26,0.37161460518836975,0.3844526157392739,0.37138534426366415,0.38193085488253226,714636000
16,2010-01-27,0.38170164823532104,0.3830771593216406,0.3672588911440006,0.3713853970742006,812504000
17,2010-01-28,0.3688635528087616,0.3860573282015204,0.36359079793671584,0.3846818174248988,687764000
18,2010-01-29,0.35281607508659363,0.3771165846918411,0.3473140589896251,0.3729900794513033,774700000
19,2010-02-01,0.3798675835132599,0.38055533894950905,0.35121130741374484,0.3541915627516548,949832000
20,2010-02-02,0.3837648928165436,0.3885791540133119,0.37734588699710486,0.3784921370602633,849812000
21,2010-02-03,0.38697439432144165,0.38857916632370926,0.3784921490510985,0.3803261546760058,562296000
22,2010-02-04,0.3645078241825104,0.38353557802525695,0.3603813190687365,0.38353557802525695,783480000
23,2010-02-05,0.37184378504753113,0.37276080128507644,0.3576302656599618,0.3640492973365262,604856000
24,2010-02-08,0.37115609645843506,0.38009686290666345,0.3638201018823607,0.37069760192157214,445160000
25,2010-02-09,0.36817583441734314,0.3789506061498471,0.364507850859022,0.37711660070630887,930144000
