,Date,Close,High,Low,Open,Volume
0,2010-01-04,6.440330505371094,6.4550763032980685,6.391278025967366,6.4228762217812925,493729600
1,2010-01-05,6.45146369934082,6.48787697123022,6.417457567838826,6.458084440336258,601904800
2,2010-01-06,6.348846912384033,6.477045767122851,6.342226169002906,6.45146602403412,552160000
3,2010-01-07,6.33711051940918,6.379844011980407,6.291067458325215,6.372320439028967,477131200
4,2010-01-08,6.379239559173584,6.379841846598225,6.291367069476212,6.328682371478371,447610800
5,2010-01-11,6.322968006134033,6.409938106927058,6.273012280593859,6.403919247996197,462229600
6,2010-01-12,6.251041412353516,6.3127338927434735,6.211920047406048,6.295278805728234,594459600
7,2010-01-13,6.339216232299805,6.34764263282566,6.1421038718775645,6.255556925343339,605892000
8,2010-01-14,6.302504539489746,6.333501264405797,6.290166279194694,6.322968661977293,432894000
9,2010-01-15,6.197173118591309,6.367804066505626,6.195367461828881,6.3476408993251905,594067600
10,2010-01-19,6.471327304840088,6.475841447952822,6.2365978898712315,6.269399457778435,730007600
11,2010-01-20,6.371718406677246,6.486675377139207,6.30460934710422,6.467415433833856,612152800
12,2010-01-21,6.2615742683410645,6.419265113196395,6.235693985875178,6.382250346663958,608154400
13,2010-01-22,5.95100736618042,6.244419751105667,5.933252545449307,6.222752674169189,881767600
14,2010-01-25,6.11110782623291,6.160159913204982,6.024438277446554,6.094255425129812,1065699600
15,2010-01-26,6.197474956512451,6.431302317713258,6.096360573968853,6.197775899349655,1867110000
16,2010-01-27,6.255856513977051,6.337108667348443,6.004574474146093,6.224859804269056,1722568400
17,2010-01-28,5.9973530769348145,6.184234582331421,5.979598251090309,6.167081642230315,1173502400
18,2010-01-29,5.779775619506836,6.084924808953682,5.725306174385902,6.051220016650193,1245952400
19,2010-02-01,5.86012601852417,5.898344957536001,5.756905029982434,5.789105111892288,749876400
20,2010-02-02,5.894132137298584,5.907975509525003,5.819500313390166,5.895637253463911,698342400
21,2010-02-03,5.995546340942383,6.024737392452094,5.850796060042472,5.873366369566044,615328000
22,2010-02-04,5.779475212097168,5.969666257497655,5.765029956382149,5.920312437390329,757652000
23,2010-02-05,5.88209342956543,5.89834434204499,5.743362002184347,5.796929021216515,850306800
24,2010-02-08,5.841768741607666,5.9549208411804475,5.838157427448201,5.889015964941626,478270800
25,2010-02-09,5.9040632247924805,5.943485535788941,5.860728254652928,5.910984509080721,632886800
26,2010-02-10,5.87186336517334,5.916402513346541,5.845983078914016,5.895035165286074,370361600
27,2010-02-11,5.978694915771484,6.011196343551841,5.839963468695428,5.864640381948894,550345600
28,2010-02-12,6.030154705047607,6.0680726986232685,5.883297816098785,5.961841886968793,655468800
29,2010-02-16,6.121038436889648,6.129765378733116,6.064462380073955,6.0771015794095895,543737600
30,2010-02-17,6.095460891723633,6.14842524774736,6.044601931129766,6.144813932074919,436396800
31,2010-02-18,6.1068949699401855,6.135785089027008,6.046406647227017,6.067772791375106,422825200
32,2010-02-19,6.068976402282715,6.1150198620807625,6.052124001791336,6.074694719136381,415469600
33,2010-02-22,6.0313591957092285,6.093954111565596,5.994344425549897,6.089139427109654,390563600
34,2010-02-23,5.930243968963623,6.058743752775308,5.889617889778194,6.018719157494267,575094800
35,2010-02-24,6.038580894470215,6.062053631168325,5.953716223438179,5.965452993580057,460566400
36,2010-02-25,6.078907012939453,6.104787296426052,5.92512882100587,5.939874619986777,665126000
37,2010-02-26,6.157750129699707,6.174301580792428,6.078905130372671,6.090340554209878,507460800
38,2010-03-01,6.289262771606445,6.304610057249502,6.182730984746596,6.191758870735387,550093600
39,2010-03-02,6.2850494384765625,6.34463452941129,6.25164517617949,6.317550068428545,566546400
40,2010-03-03,6.29949426651001,6.315745186170234,6.257664802704767,6.287758294785848,372052800
41,2010-03-04,6.341022491455078,6.347342292449356,6.278427572700077,6.297989263284817,366041200
42,2010-03-05,6.588992595672607,6.6115629061473635,6.458988105561123,6.468317333298392,899620400
43,2010-03-08,6.592905044555664,6.623299065916412,6.5679271907112815,6.620891924997233,429889600
44,2010-03-09,6.7114739418029785,6.77105901880703,6.557093876211315,6.569733074092045,920259200
45,2010-03-10,6.766242980957031,6.785503320606141,6.716889967777388,6.73584896282668,596218000
46,2010-03-11,6.786106109619141,6.786106109619141,6.720502570151375,6.738258200231668,405700400
47,2010-03-12,6.819210052490234,6.853215393984392,6.793630308405303,6.842381449847894,416323600
48,2010-03-15,6.736151218414307,6.7861057251506125,6.6281147386043004,6.7824952143483666,493502800
49,2010-03-16,6.754509449005127,6.770459022680316,6.696128127104878,6.746384391597336,446908000
50,2010-03-17,6.744576930999756,6.814694606763891,6.718997592087978,6.768049669941151,450956800
51,2010-03-18,6.76052713394165,6.771059732987713,6.699135991573257,6.7439748736875265,342109600
52,2010-03-19,6.688302040100098,6.77828194707869,6.657606269899051,6.764739920050717,559445600
53,2010-03-22,6.763535022735596,6.801152472516573,6.625104543286528,6.634734713289417,456419600
54,2010-03-23,6.87217378616333,6.884813386537162,6.743974535986026,6.790318933770984,602431200
55,2010-03-24,6.902568817138672,6.927546673963072,6.846594245991729,6.8505069051584115,597780400
56,2010-03-25,6.820712566375732,6.950717450970843,6.808674853843144,6.9492123351114605,542284400
57,2010-03-26,6.948611736297607,6.980209528514633,6.877891375628969,6.889929088998696,640875200
58,2010-03-29,6.993451118469238,7.037989860139587,6.970279722599785,7.011809035536611,540744400
59,2010-03-30,7.097574710845947,7.146627995812646,7.049424656262791,7.120145023819747,527310000
60,2010-03-31,7.071992874145508,7.120444259031283,7.055742767913377,7.086739471883904,430659600
61,2010-04-01,7.101184368133545,7.18424216833596,7.004283199437946,7.144519326787514,603145200
62,2010-04-05,7.17702054977417,7.177622435378013,7.0650722382161195,7.071392438849265,684507600
63,2010-04-06,7.208621025085449,7.229686223136631,7.132183140602867,7.168295482680461,447017200
64,2010-04-07,7.240519046783447,7.280242697282439,7.182136940578023,7.208920451008938,628502000
65,2010-04-08,7.220958232879639,7.268806938557096,7.163479356423621,7.235704030091471,572989200
